0.7489465713500976	-0.01260305643081665	0.7489465713500976	3.299999606609344
0.748852550983429	-0.014047586917877197	0.748852550983429	3.299999606609344
0.7487018823623657	-0.01256411075592041	0.7487018823623657	3.299999606609344
0.7488584518432617	-0.010978353023529052	0.7488584518432617	3.299999606609344
0.7490413784980774	-0.013390624523162841	0.7490413784980774	3.299999606609344
0.7487451553344726	-0.011477172374725342	0.7487451553344726	3.299999606609344
0.7488297343254089	-0.011870169639587402	0.7488297343254089	3.299999606609344
0.7487990498542785	-0.011119580268859862	0.7487990498542785	3.299999606609344
0.7487404346466064	-0.012662851810455322	0.7487404346466064	3.299999606609344
0.7488025903701782	-0.013682126998901367	0.7488025903701782	3.299999606609344
0.7489363431930541	-0.013237595558166504	0.7489363431930541	3.299999606609344
0.748852550983429	-0.01169511079788208	0.748852550983429	3.299999606609344
0.7488674998283386	-0.010347354412078857	0.7488674998283386	3.299999606609344
0.7487719058990479	-0.01146576404571533	0.7487719058990479	3.299999606609344
0.7488136053085327	-0.013573551177978515	0.7488136053085327	3.299999606609344
0.7489717483520507	-0.011584961414337158	0.7489717483520507	3.299999606609344
0.7487994432449341	-0.013684487342834471	0.7487994432449341	3.299999606609344
0.7487844944000244	-0.013401639461517333	0.7487844944000244	3.299999606609344
0.7488954305648803	-0.013402819633483887	0.7488954305648803	3.299999606609344
0.7488608121871948	-0.012453174591064452	0.7488608121871948	3.299999606609344
0.7488324880599975	-0.01150156259536743	0.7488324880599975	3.299999606609344
0.7488352417945862	-0.010927999019622802	0.7488352417945862	3.299999606609344
0.7488584518432617	-0.013198649883270262	0.7488584518432617	3.299999606609344
0.7489084124565124	-0.013848531246185302	0.7489084124565124	3.299999606609344
0.7488615989685058	-0.013298964500427245	0.7488615989685058	3.299999606609344
0.748785674571991	-0.011373710632324218	0.748785674571991	3.299999606609344
0.7488726139068603	-0.01099487543106079	0.7488726139068603	3.299999606609344
0.7488387823104858	-0.012623906135559082	0.7488387823104858	3.299999606609344
0.7488297343254089	-0.013942158222198485	0.7488297343254089	3.299999606609344
0.1608110189437866	-0.011574339866638183	0.1608110189437866	3.299999606609344
-0.8429515957832336	-0.013922882080078124	-0.8429515957832336	3.299999606609344
-0.7588273644447326	-0.013796603679656981	-0.7588273644447326	3.299999606609344
-0.7587718963623047	-0.0139268159866333	-0.7587718963623047	3.299999606609344
-0.7587239027023315	-0.012322568893432617	-0.7587239027023315	3.299999606609344
-0.7588191032409668	-0.01092996597290039	-0.7588191032409668	3.299999606609344
-0.758768355846405	-0.011538541316986083	-0.758768355846405	3.299999606609344
-0.7587246894836426	-0.01367189884185791	-0.7587246894836426	3.299999606609344
-0.7587408185005188	-0.013971662521362303	-0.7587408185005188	3.299999606609344
-0.7586873173713684	-0.013203370571136474	-0.7586873173713684	3.299999606609344
-0.7587423920631409	-0.01172264814376831	-0.7587423920631409	3.299999606609344
-0.7585622191429138	-0.013183307647705077	-0.7585622191429138	3.299999606609344
-0.7588210701942444	-0.011744678020477295	-0.7588210701942444	3.299999606609344
-0.7587557673454284	-0.011738777160644531	-0.7587557673454284	3.299999606609344
-0.7587301969528197	-0.01105191707611084	-0.7587301969528197	3.299999606609344
-0.7587659955024719	-0.012686061859130859	-0.7587659955024719	3.299999606609344
-0.7587718963623047	-0.013627052307128906	-0.7587718963623047	3.299999606609344
-0.7587707161903381	-0.01381312608718872	-0.7587707161903381	3.299999606609344
-0.7586943984031677	-0.011313915252685547	-0.7586943984031677	3.299999606609344
-0.7589634776115417	-0.011064112186431885	-0.7589634776115417	3.299999606609344
-0.7577290177345275	-0.01151808500289917	-0.7577290177345275	3.299999606609344
-0.7542455434799193	-0.013008642196655273	-0.7542455434799193	3.299999606609344
-0.7542467236518859	-0.013258445262908935	-0.7542467236518859	3.299999606609344
-0.7543301224708556	-0.011873316764831542	-0.7543301224708556	3.299999606609344
-0.7542754411697388	-0.010861909389495848	-0.7542754411697388	3.299999606609344
-0.7544150948524475	-0.012638461589813231	-0.7544150948524475	3.299999606609344
-0.754227840900421	-0.011129021644592285	-0.754227840900421	3.299999606609344
-0.7543564796447754	-0.01132453680038452	-0.7543564796447754	3.299999606609344
-0.754371428489685	-0.011058998107910155	-0.754371428489685	3.299999606609344
-0.7542809486389159	-0.012413835525512694	-0.7542809486389159	3.299999606609344
-0.7543289422988891	-0.013371741771697997	-0.7543289422988891	3.299999606609344
-0.7543533325195312	-0.012746644020080565	-0.7543533325195312	3.299999606609344
-0.7539725303649902	-0.011226975917816162	-0.7539725303649902	3.299999606609344
-0.7631892800331115	-0.008274972438812256	-0.7631892800331115	3.299999606609344
-0.76306654214859	-0.009179770946502686	-0.76306654214859	3.299999606609344
-0.7632046222686767	-0.00857316255569458	-0.7632046222686767	3.299999606609344
-0.7631035208702087	-0.009101486206054688	-0.7631035208702087	3.299999606609344
-0.7630272030830383	-0.009565293788909912	-0.7630272030830383	3.299999606609344
-0.7610476613044739	-0.013523590564727782	-0.7610476613044739	3.299999606609344
-0.7610067486763	-0.01341855525970459	-0.7610067486763	3.299999606609344
-0.7610512018203734	-0.012660491466522216	-0.7610512018203734	3.299999606609344
-0.7610460877418518	-0.012733268737792968	-0.7610460877418518	3.299999606609344
-0.7609658360481262	-0.012643969058990477	-0.7609658360481262	3.299999606609344
-0.7610712647438049	-0.013401639461517333	-0.7610712647438049	3.299999606609344
-0.7610181570053101	-0.013590073585510253	-0.7610181570053101	3.299999606609344
-0.7610456943511963	-0.013417375087738036	-0.7610456943511963	3.299999606609344
