-0.32464642524719234	-0.015372920036315917	-0.32464642524719234	3.299999606609344
-0.14532008171081542	-0.016997230052948	-0.14532008171081542	3.299999606609344
0.04317816495895385	-0.0169122576713562	0.04317816495895385	3.299999606609344
0.22888845205307007	-0.015468120574951172	0.22888845205307007	3.299999606609344
0.4762650847434997	-0.014759230613708495	0.4762650847434997	3.299999606609344
0.6057574868202209	-0.0165810227394104	0.6057574868202209	3.299999606609344
0.6971665263175963	-0.017197072505950928	0.6971665263175963	3.299999606609344
0.7444320201873779	-0.015993690490722655	0.7444320201873779	3.299999606609344
0.7446951985359191	-0.01432335376739502	0.7446951985359191	3.299999606609344
0.6981834411621093	-0.014654982089996337	0.6981834411621093	3.299999606609344
0.6076146841049194	-0.016370952129364014	0.6076146841049194	3.299999606609344
0.47868207693099973	-0.01705230474472046	0.47868207693099973	3.299999606609344
0.31945720911026	-0.016042864322662352	0.31945720911026	3.299999606609344
0.14010450839996338	-0.014520442485809325	0.14010450839996338	3.299999606609344
-0.14231536388397217	-0.015833187103271484	-0.14231536388397217	3.299999606609344
-0.32200047969818113	-0.016694319248199464	-0.32200047969818113	3.299999606609344
-0.4816529631614685	-0.016869771480560302	-0.4816529631614685	3.299999606609344
-0.6113377332687377	-0.015195107460021971	-0.6113377332687377	3.299999606609344
-0.7025953173637389	-0.014071190357208252	-0.7025953173637389	3.299999606609344
-0.7498698592185974	-0.01556410789489746	-0.7498698592185974	3.299999606609344
-0.7501224160194396	-0.017459464073181153	-0.7501224160194396	3.299999606609344
-0.7035079836845397	-0.017129015922546387	-0.7035079836845397	3.299999606609344
-0.6127279758453369	-0.015313518047332763	-0.6127279758453369	3.299999606609344
-0.4835959196090698	-0.01482177972793579	-0.4835959196090698	3.299999606609344
-0.23630504608154296	-0.016368591785430906	-0.23630504608154296	3.299999606609344
-0.05081938505172729	-0.017379605770111082	-0.05081938505172729	3.299999606609344
0.13783031702041626	-0.0161423921585083	0.13783031702041626	3.299999606609344
0.31746429204940796	-0.014385509490966796	0.31746429204940796	3.299999606609344
0.4768551707267761	-0.014560568332672118	0.4768551707267761	3.299999606609344
0.6062421441078186	-0.016567254066467283	0.6062421441078186	3.299999606609344
0.6973286032676697	-0.017319023609161377	0.6973286032676697	3.299999606609344
0.7443678975105286	-0.01642169952392578	0.7443678975105286	3.299999606609344
0.7445748209953308	-0.014709270000457762	0.7445748209953308	3.299999606609344
0.6979131817817688	-0.014760017395019531	0.6979131817817688	3.299999606609344
0.5470529794692993	-0.016826891899108885	0.5470529794692993	3.299999606609344
0.40173879861831663	-0.016826105117797852	0.40173879861831663	3.299999606609344
0.23108593225479124	-0.015184485912322998	0.23108593225479124	3.299999606609344
0.04584732055664062	-0.014326107501983642	0.04584732055664062	3.299999606609344
-0.1427815318107605	-0.015560173988342285	-0.1427815318107605	3.299999606609344
-0.32241039276123046	-0.017248213291168213	-0.32241039276123046	3.299999606609344
-0.4821073293685913	-0.016844594478607176	-0.4821073293685913	3.299999606609344
-0.6116642475128173	-0.015245461463928222	-0.6116642475128173	3.299999606609344
-0.7028553485870361	-0.014337515830993651	-0.7028553485870361	3.299999606609344
-0.749972927570343	-0.01573129892349243	-0.749972927570343	3.299999606609344
-0.7324843525886535	-0.01740478277206421	-0.7324843525886535	3.299999606609344
-0.6630981087684631	-0.016081023216247558	-0.6630981087684631	3.299999606609344
-0.5520734310150146	-0.014666390419006347	-0.5520734310150146	3.299999606609344
-0.4064693212509155	-0.014754903316497802	-0.4064693212509155	3.299999606609344
-0.23568938970565795	-0.016402816772460936	-0.23568938970565795	3.299999606609344
-0.050182092189788814	-0.017234051227569578	-0.050182092189788814	3.299999606609344
0.138372802734375	-0.016114854812622068	0.138372802734375	3.299999606609344
0.3178639769554138	-0.014750182628631592	0.3178639769554138	3.299999606609344
0.47723951339721676	-0.01472775936126709	0.47723951339721676	3.299999606609344
0.6064360857009887	-0.016538143157958984	0.6064360857009887	3.299999606609344
0.7265952944755554	-0.016549551486968992	0.7265952944755554	3.299999606609344
0.7502140760421753	-0.014959466457366942	0.7502140760421753	3.299999606609344
0.7267239332199096	-0.014492511749267578	0.7267239332199096	3.299999606609344
0.6576437473297119	-0.015573155879974364	0.6576437473297119	3.299999606609344
0.5467618703842163	-0.01700667142868042	0.5467618703842163	3.299999606609344
0.40136783123016356	-0.01690281629562378	0.40136783123016356	3.299999606609344
0.2306284189224243	-0.015266311168670653	0.2306284189224243	3.299999606609344
0.04518091678619385	-0.01435718536376953	0.04518091678619385	3.299999606609344
-0.14345816373825074	-0.015477168560028075	-0.14345816373825074	3.299999606609344
-0.3229450106620788	-0.01726945638656616	-0.3229450106620788	3.299999606609344
-0.5516827940940857	-0.01601886749267578	-0.5516827940940857	3.299999606609344
-0.6628097534179687	-0.014669537544250488	-0.6628097534179687	3.299999606609344
-0.732282543182373	-0.015192747116088867	-0.732282543182373	3.299999606609344
-0.7560319304466248	-0.016622328758239744	-0.7560319304466248	3.299999606609344
-0.7323537468910217	-0.017270243167877196	-0.7323537468910217	3.299999606609344
-0.6628286361694335	-0.01605820655822754	-0.6628286361694335	3.299999606609344
-0.5517539978027344	-0.014641213417053222	-0.5517539978027344	3.299999606609344
-0.4060645222663879	-0.014610135555267334	-0.4060645222663879	3.299999606609344
-0.2352165341377258	-0.01656922101974487	-0.2352165341377258	3.299999606609344
-0.04970097541809082	-0.01722893714904785	-0.04970097541809082	3.299999606609344
0.13886375427246092	-0.014813125133514404	0.13886375427246092	3.299999606609344
0.4010731816291809	-0.014468514919281006	0.4010731816291809	3.299999606609344
0.5464495182037353	-0.015911078453063963	0.5464495182037353	3.299999606609344
