-0.6640292644500732	-0.010092043876647949	-0.6640292644500732	3.299999606609344
-0.054106163978576656	-0.00839613676071167	-0.054106163978576656	3.299999606609344
0.3140480875968933	-0.009771037101745605	0.3140480875968933	3.299999606609344
0.7441062927246094	-0.009777331352233886	0.7441062927246094	3.299999606609344
0.7454493284225463	-0.009756875038146972	0.7454493284225463	3.299999606609344
0.5497453451156616	-0.006978750228881836	0.5497453451156616	3.299999606609344
-0.13770757913589476	-0.007703769207000732	-0.13770757913589476	3.299999606609344
-0.31805791854858395	-0.007877254486083984	-0.31805791854858395	3.299999606609344
-0.7000276565551757	-0.009083390235900879	-0.7000276565551757	3.299999606609344
-0.7496232032775878	-0.007844996452331542	-0.7496232032775878	3.299999606609344
-0.32706381082534786	-0.007793855667114258	-0.32706381082534786	3.299999606609344
-0.1473358154296875	-0.007684099674224853	-0.1473358154296875	3.299999606609344
0.3200063824653625	-0.008856403827667236	0.3200063824653625	3.299999606609344
0.7437337517738342	-0.009512186050415039	0.7437337517738342	3.299999606609344
0.7455185651779175	-0.009714782238006592	0.7455185651779175	3.299999606609344
0.4817497372627258	-0.008350896835327148	0.4817497372627258	3.299999606609344
0.1435966372489929	-0.009813129901885986	0.1435966372489929	3.299999606609344
-0.5474263072013855	-0.009929966926574706	-0.5474263072013855	3.299999606609344
-0.6593876481056213	-0.009843814373016357	-0.6593876481056213	3.299999606609344
-0.7324304580688477	-0.008201801776885986	-0.7324304580688477	3.299999606609344
-0.32672116756439207	-0.007270646095275879	-0.32672116756439207	3.299999606609344
-0.053166747093200684	-0.00838315486907959	-0.053166747093200684	3.299999606609344
0.39754289388656616	-0.008118009567260743	0.39754289388656616	3.299999606609344
0.5437536120414733	-0.007260417938232421	0.5437536120414733	3.299999606609344
0.6596516132354736	-0.007588112354278564	0.6596516132354736	3.299999606609344
0.5497992396354675	-0.00773996114730835	0.5497992396354675	3.299999606609344
0.04927690029144287	-0.008897316455841063	0.04927690029144287	3.299999606609344
-0.3190394282341003	-0.007533431053161621	-0.3190394282341003	3.299999606609344
-0.7484355568885803	-0.007813525199890136	-0.7484355568885803	3.299999606609344
-0.7494461774826049	-0.007752156257629394	-0.7494461774826049	3.299999606609344
-0.5532890081405639	-0.009113681316375731	-0.5532890081405639	3.299999606609344
0.1354058504104614	-0.009863877296447754	0.1354058504104614	3.299999606609344
0.31541197299957274	-0.009800541400909423	0.31541197299957274	3.299999606609344
0.6962888717651367	-0.008080637454986573	0.6962888717651367	3.299999606609344
0.7453423261642456	-0.009734058380126953	0.7453423261642456	3.299999606609344
0.3220240831375122	-0.009748220443725586	0.3220240831375122	3.299999606609344
0.14263715744018554	-0.009802508354187011	0.14263715744018554	3.299999606609344
-0.31967200040817256	-0.00784224271774292	-0.31967200040817256	3.299999606609344
-0.7486491680145263	-0.00720219612121582	-0.7486491680145263	3.299999606609344
-0.7493993639945984	-0.007942163944244384	-0.7493993639945984	3.299999606609344
-0.4843587040901184	-0.009003925323486327	-0.4843587040901184	3.299999606609344
-0.14589089155197144	-0.007641613483428955	-0.14589089155197144	3.299999606609344
0.5447701334953308	-0.007775759696960449	0.5447701334953308	3.299999606609344
