-0.38157949447631834	-0.0169905424118042	-0.38157949447631834	3.299999606609344
-0.4451124787330627	-0.016632556915283203	-0.4451124787330627	3.299999606609344
-0.47520292997360225	-0.015865445137023926	-0.47520292997360225	3.299999606609344
-0.5317713260650635	-0.016917371749877928	-0.5317713260650635	3.299999606609344
-0.5450738310813904	-0.01587449312210083	-0.5450738310813904	3.299999606609344
-0.5700612187385559	-0.016339874267578124	-0.5700612187385559	3.299999606609344
-0.6228644728660583	-0.013878822326660156	-0.6228644728660583	3.299999606609344
-0.6334836602210998	-0.01539849042892456	-0.6334836602210998	3.299999606609344
-0.662693703174591	-0.015340268611907959	-0.662693703174591	3.299999606609344
-0.6800949454307555	-0.015389835834503172	-0.6800949454307555	3.299999606609344
-0.7097440123558044	-0.014333581924438475	-0.7097440123558044	3.299999606609344
-0.716046130657196	-0.015439796447753906	-0.716046130657196	3.299999606609344
-0.7322790026664734	-0.014952778816223145	-0.7322790026664734	3.299999606609344
-0.7459092020988464	-0.01714317798614502	-0.7459092020988464	3.299999606609344
-0.750007939338684	-0.0149988055229187	-0.750007939338684	3.299999606609344
-0.7544052600860596	-0.016149866580963134	-0.7544052600860596	3.299999606609344
-0.7559544324874877	-0.016047585010528564	-0.7559544324874877	3.299999606609344
-0.7530496358871459	-0.016869771480560302	-0.7530496358871459	3.299999606609344
-0.7512215495109558	-0.01568409204483032	-0.7512215495109558	3.299999606609344
-0.742679464817047	-0.01648346185684204	-0.742679464817047	3.299999606609344
-0.7248348712921142	-0.01481194496154785	-0.7248348712921142	3.299999606609344
-0.7192447900772094	-0.01631312370300293	-0.7192447900772094	3.299999606609344
-0.7031657338142394	-0.014761197566986083	-0.7031657338142394	3.299999606609344
-0.6922275066375732	-0.014503133296966552	-0.6922275066375732	3.299999606609344
-0.653619360923767	-0.014366626739501953	-0.653619360923767	3.299999606609344
-0.643825113773346	-0.015294241905212402	-0.643825113773346	3.299999606609344
-0.6122625946998596	-0.014741134643554686	-0.6122625946998596	3.299999606609344
-0.5184188604354858	-0.01624270677566528	-0.5184188604354858	3.299999606609344
-0.4973280072212219	-0.016808795928955077	-0.4973280072212219	3.299999606609344
-0.4221931457519531	-0.0165385365486145	-0.4221931457519531	3.299999606609344
-0.40632927417755127	-0.015064895153045654	-0.40632927417755127	3.299999606609344
-0.28866416215896606	-0.015501165390014648	-0.28866416215896606	3.299999606609344
-0.27110084295272824	-0.016687238216400144	-0.27110084295272824	3.299999606609344
-0.21709420680999755	-0.014101481437683104	-0.21709420680999755	3.299999606609344
-0.19916464090347288	-0.015287160873413086	-0.19916464090347288	3.299999606609344
-0.14378939867019652	-0.0150704026222229	-0.14378939867019652	3.299999606609344
-0.05002198219299316	-0.015376853942871093	-0.05002198219299316	3.299999606609344
-0.031077861785888672	-0.014433109760284423	-0.031077861785888672	3.299999606609344
-0.012140822410583495	-0.015441763401031493	-0.012140822410583495	3.299999606609344
0.006871354579925537	-0.016917371749877928	0.006871354579925537	3.299999606609344
0.035259997844696044	-0.015793848037719726	0.035259997844696044	3.299999606609344
0.05417500734329223	-0.014322173595428466	0.05417500734329223	3.299999606609344
0.07321432828903197	-0.014507067203521727	0.07321432828903197	3.299999606609344
0.0919936180114746	-0.016475987434387208	0.0919936180114746	3.299999606609344
0.1386501431465149	-0.01510266065597534	0.1386501431465149	3.299999606609344
0.21213394403457642	-0.016720283031463622	0.21213394403457642	3.299999606609344
0.23012763261795044	-0.015086138248443603	0.23012763261795044	3.299999606609344
0.27484631538391113	-0.016162455081939697	0.27484631538391113	3.299999606609344
0.30082976818084717	-0.016782045364379883	0.30082976818084717	3.299999606609344
0.376569664478302	-0.016840660572052	0.376569664478302	3.299999606609344
0.392817485332489	-0.015628230571746827	0.392817485332489	3.299999606609344
0.44003773927688594	-0.016141605377197266	0.44003773927688594	3.299999606609344
0.47003259658813473	-0.015910291671752928	0.47003259658813473	3.299999606609344
0.5264928102493286	-0.017106592655181885	0.5264928102493286	3.299999606609344
0.5397414207458496	-0.015767490863800047	0.5397414207458496	3.299999606609344
0.5716788411140442	-0.015474414825439452	0.5716788411140442	3.299999606609344
0.6176209688186646	-0.014319026470184326	0.6176209688186646	3.299999606609344
0.6279813051223755	-0.015358364582061766	0.6279813051223755	3.299999606609344
